Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Best_Fitness
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-αβ,100,100,1.816324868286756e-13
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14
1,False,0.01,BLX-α,25,25,0.1152950238313939
1,False,0.01,BLX-α,25,25,0.12411722253183344
1,False,0.01,BLX-α,25,25,0.12517229241451533
1,False,0.01,BLX-α,25,25,0.12518091573051082
1,False,0.01,BLX-α,25,25,0.1251821752608291
1,False,0.01,BLX-α,25,25,0.055588798733542166
1,False,0.01,BLX-α,25,25,0.07047702570547232
1,False,0.01,BLX-α,25,25,0.0711153893368075
1,False,0.01,BLX-α,25,25,0.07118179540229308
1,False,0.01,BLX-α,25,25,0.07118981000794422
1,False,0.01,BLX-α,25,25,0.07119603172979483
1,False,0.01,BLX-α,25,25,0.07119639605855044
1,False,0.01,BLX-α,25,25,0.07119640783808423
1,False,0.01,BLX-α,25,25,0.04686070654458918
1,False,0.01,BLX-α,25,25,0.015071471984431373
1,False,0.01,BLX-α,25,25,0.013660307408205785
1,False,0.01,BLX-α,25,25,0.013659196368085436
1,False,0.01,BLX-α,25,25,0.013932629231633076
1,False,0.01,BLX-α,25,25,0.014007867597421342
1,False,0.01,BLX-α,25,25,0.014008898408601755
1,True,0.01,BLX-αβ,25,25,0.015388650033607565
1,True,0.01,BLX-αβ,25,25,0.0001447676626686878
1,True,0.01,BLX-αβ,25,25,3.666304846383639e-07
1,True,0.01,BLX-αβ,25,25,7.0889218939385046e-09
1,True,0.01,BLX-αβ,25,25,3.503419776507144e-12
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.4654943925052066e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.4654943925052066e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-α,25,25,1.445019137635839e-05
1,True,0.01,BLX-α,25,25,2.8421323072791438e-09
1,True,0.01,BLX-α,25,25,7.505107646466058e-14
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-α,25,25,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,25,5.920065966025234e-05
1,True,0.01,BLX-αβ,25,25,6.17727132112833e-07
1,True,0.01,BLX-αβ,25,25,1.4005263615501917e-09
1,True,0.01,BLX-αβ,25,25,1.1369043484421582e-09
1,True,0.01,BLX-αβ,25,25,1.1144938305562846e-09
1,True,0.01,BLX-αβ,25,25,3.132396564353712e-10
1,True,0.01,BLX-αβ,25,25,2.388351738602523e-10
1,True,0.01,BLX-αβ,25,25,2.352291694762698e-10
1,True,0.01,BLX-αβ,25,25,1.1132117450074475e-10
1,True,0.01,BLX-αβ,25,25,1.3220535777236364e-12
1,True,0.01,BLX-αβ,25,25,7.149836278586008e-14
1,True,0.01,BLX-αβ,25,25,4.6629367034256575e-14
1,True,0.01,BLX-αβ,25,25,1.1102230246251565e-14
1,True,0.01,BLX-αβ,25,25,7.549516567451064e-15
1,True,0.01,BLX-αβ,25,25,7.549516567451064e-15
1,True,0.01,BLX-αβ,25,25,7.549516567451064e-15
1,True,0.01,BLX-αβ,25,25,7.549516567451064e-15
1,True,0.01,BLX-αβ,25,25,7.549516567451064e-15
1,True,0.01,BLX-αβ,25,25,7.549516567451064e-15
1,True,0.01,BLX-αβ,25,25,7.549516567451064e-15
1,False,0.01,BLX-α,50,25,0.003932935010184213
1,False,0.01,BLX-α,50,25,0.0039836912780804035
1,False,0.01,BLX-α,50,25,0.003986413115051324
1,False,0.01,BLX-α,50,25,0.003986450936082964
1,False,0.01,BLX-α,50,25,0.003986451380641132
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,False,0.01,BLX-α,50,25,0.003986451380786793
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-αβ,50,25,0.0024719060666602566
1,True,0.01,BLX-α,50,25,8.297267317658452e-09
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-α,50,25,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,25,0.0093681170265012
1,True,0.01,BLX-αβ,50,25,0.00782224094692241
1,True,0.01,BLX-αβ,50,25,0.0006585391409648089
1,True,0.01,BLX-αβ,50,25,0.0006159277579169675
1,True,0.01,BLX-αβ,50,25,0.0006154268788489681
1,True,0.01,BLX-αβ,50,25,0.0006154258984314431
1,True,0.01,BLX-αβ,50,25,0.000615424853333213
1,True,0.01,BLX-αβ,50,25,0.0006154248500966908
1,True,0.01,BLX-αβ,50,25,0.0006154248499012915
1,True,0.01,BLX-αβ,50,25,0.0006154248499012915
1,True,0.01,BLX-αβ,50,25,0.0006154248499012915
1,True,0.01,BLX-αβ,50,25,0.000615424849908397
1,True,0.01,BLX-αβ,50,25,0.000615424849908397
1,True,0.01,BLX-αβ,50,25,0.0006154248499012915
1,True,0.01,BLX-αβ,50,25,0.0006154248499012915
1,True,0.01,BLX-αβ,50,25,0.000615424849908397
1,True,0.01,BLX-αβ,50,25,0.0006154248499012915
1,True,0.01,BLX-αβ,50,25,0.0006154248499012915
1,True,0.01,BLX-αβ,50,25,0.0006154248499226078
1,True,0.01,BLX-αβ,50,25,0.0006154248497947101
1,False,0.01,BLX-α,100,25,0.18394889996071884
1,False,0.01,BLX-α,100,25,0.17831509062662265
1,False,0.01,BLX-α,100,25,0.17848825540918556
1,False,0.01,BLX-α,100,25,0.17848825808360091
1,False,0.01,BLX-α,100,25,0.10140532615044906
1,False,0.01,BLX-α,100,25,0.10202352295655759
1,False,0.01,BLX-α,100,25,0.10435114875238272
1,False,0.01,BLX-α,100,25,0.02690288944035446
1,False,0.01,BLX-α,100,25,0.026915897765793506
1,False,0.01,BLX-α,100,25,0.026915992678035128
1,False,0.01,BLX-α,100,25,0.026915992865714333
1,False,0.01,BLX-α,100,25,0.02691599286572144
1,False,0.01,BLX-α,100,25,0.02691599286572144
1,False,0.01,BLX-α,100,25,0.02691599286572144
1,False,0.01,BLX-α,100,25,0.02691599286572144
1,False,0.01,BLX-α,100,25,0.02691599286572144
1,False,0.01,BLX-α,100,25,0.02691599286572144
1,False,0.01,BLX-α,100,25,0.026889496163509552
1,False,0.01,BLX-α,100,25,0.026890055911458877
1,False,0.01,BLX-α,100,25,0.02689005809386602
1,True,0.01,BLX-αβ,100,25,7.567724225054917e-12
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,3.9968028886505635e-15
1,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
1,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
1,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-α,100,25,4.440892098500626e-16
1,True,0.01,BLX-αβ,100,25,0.0271537741733181
1,True,0.01,BLX-αβ,100,25,0.027075661036466858
1,True,0.01,BLX-αβ,100,25,0.00020428133128946868
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448930940602622e-10
1,True,0.01,BLX-αβ,100,25,1.4449286211970502e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448930940602622e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4449286211970502e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,True,0.01,BLX-αβ,100,25,1.4448575669234742e-10
1,False,0.01,BLX-α,25,50,1.0405962794113321e-05
1,False,0.01,BLX-α,25,50,2.1760371282653068e-14
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,0.0002718296497588035
1,True,0.01,BLX-αβ,25,50,1.7401946550421599e-10
1,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,8.105382720557941e-08
1,True,0.01,BLX-α,25,50,1.4589969232758904e-09
1,True,0.01,BLX-α,25,50,7.860379014346108e-14
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-α,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,3.5393550068540947e-06
1,True,0.01,BLX-αβ,25,50,2.1693624674412604e-10
1,True,0.01,BLX-αβ,25,50,1.8207657603852567e-14
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,1.141309269314661e-13
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,False,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,1.454451536986312e-08
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,3.9968028886505635e-15
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-α,50,50,4.440892098500626e-16
1,True,0.01,BLX-αβ,50,50,3.3262449239401803e-08
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,7.549516567451064e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,7.549516567451064e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
